guid,tag
1212,positive
579,positive
2861,positive
2000,positive
4433,positive
1968,positive
4582,positive
3109,positive
3577,positive
2339,positive
4088,positive
3091,positive
1110,positive
1823,positive
717,positive
5048,positive
2045,positive
3734,positive
3790,positive
2874,positive
2879,positive
62,positive
1432,positive
4764,positive
5064,positive
1317,positive
815,positive
4266,positive
835,positive
4665,positive
354,positive
624,positive
850,positive
2476,positive
1475,positive
2875,positive
507,positive
583,positive
4651,positive
3722,positive
1906,positive
1513,positive
1072,positive
4488,positive
1487,positive
4313,positive
4875,positive
4362,positive
49,positive
592,positive
1349,positive
4956,positive
1824,positive
3435,positive
245,positive
4107,positive
3526,positive
4147,positive
4664,positive
3263,positive
3593,positive
3431,positive
3141,positive
3715,positive
703,positive
4960,positive
5120,positive
3408,positive
1194,positive
5094,positive
2620,positive
3066,positive
2152,positive
2557,positive
4894,positive
957,positive
2564,positive
3007,positive
908,positive
4148,positive
704,positive
921,positive
2950,positive
4003,positive
4180,positive
1690,positive
3112,positive
3004,positive
3156,positive
2919,positive
1872,positive
1846,positive
1798,positive
1064,positive
244,positive
3409,positive
3321,positive
2781,positive
604,positive
1153,positive
4230,positive
33,positive
400,positive
2444,positive
4078,positive
4691,positive
1178,positive
1928,positive
3667,positive
2561,positive
3836,positive
3622,positive
222,positive
4831,positive
470,positive
1410,positive
1098,positive
4175,positive
221,positive
3534,positive
602,positive
980,positive
263,positive
4534,positive
2851,positive
2842,positive
3358,positive
3204,positive
3297,positive
3537,positive
1506,positive
3178,positive
3384,positive
3811,positive
3304,positive
5057,positive
3474,positive
3503,positive
3506,positive
762,positive
3758,positive
3065,positive
1209,positive
1801,positive
5119,positive
610,positive
3167,positive
3157,positive
3412,positive
1674,positive
3367,positive
1734,positive
1127,positive
3473,positive
513,positive
1603,positive
2747,positive
2147,positive
4006,positive
1314,positive
4381,positive
1166,positive
2448,positive
3735,positive
2928,positive
1744,positive
1174,positive
1624,positive
4570,positive
3784,positive
4878,positive
1747,positive
1511,positive
234,positive
4933,positive
543,positive
433,positive
2007,positive
3491,positive
191,positive
2462,positive
729,positive
2551,positive
3738,positive
307,positive
1985,positive
3929,positive
1151,positive
3822,positive
3237,positive
1334,positive
678,positive
371,positive
232,positive
4329,positive
4331,positive
4301,positive
4604,positive
318,positive
